,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hot_water_heating,airconditioning,parking,prefarea,furnishing_status_furnished,furnishing_status_semi-furnished,furnishing_status_unfurnished,furnishing_status_unknown,price
533,3180.0,4.0,1.0,2.0,1,0,1,0,1,0.0,0,False,False,True,False,3290000.0
532,6020.0,3.0,1.0,1.0,1,0,0,0,0,0.0,0,False,True,False,False,3710000.0
534,3635.0,2.0,1.0,1.0,0,0,0,0,0,0.0,0,False,False,True,False,2408000.0
103,5501.0,4.0,2.0,2.0,1,0,1,0,1,1.0,1,False,True,False,False,8400000.0
678,6000.0,3.0,3.0,4.0,1,1,1,0,1,0.0,1,False,True,False,False,8463000.0
718,6480.0,3.0,1.0,2.0,0,0,0,0,1,1.0,0,False,True,False,False,3990000.0
761,4880.0,3.0,1.0,1.0,1,0,0,0,0,2.0,1,False,False,True,False,4403000.0
753,4500.0,3.0,2.0,3.0,1,0,0,1,0,1.0,0,True,False,False,False,4340000.0
173,8500.0,3.0,3.0,4.0,1,0,0,0,1,2.0,0,True,False,False,False,8960000.0
93,4960.0,2.0,1.0,1.0,1,0,0,0,0,0.0,0,False,False,True,False,2940000.0
536,3700.0,4.0,1.0,2.0,1,1,0,0,1,0.0,0,True,False,False,False,5950000.0
368,4400.0,2.0,1.0,1.0,1,0,0,0,0,1.0,0,False,True,False,False,4305000.0
265,4920.0,3.0,1.0,2.0,1,0,0,0,0,1.0,0,False,True,False,False,4403000.0
750,4000.0,3.0,1.0,1.0,1,0,0,0,0,0.0,0,False,True,False,False,2660000.0
557,3630.0,3.0,3.0,2.0,0,1,0,0,0,0.0,0,False,False,True,False,2660000.0
196,2747.0,4.0,2.0,2.0,0,0,0,0,0,0.0,0,False,True,False,False,4200000.0
382,3100.0,3.0,1.0,2.0,0,0,1,0,0,0.0,0,False,True,False,False,3360000.0
38,6841.0,5.0,1.0,2.0,1,1,1,0,1,1.0,0,True,False,False,False,8120000.0
131,6000.0,3.0,1.0,1.0,1,0,0,0,0,0.0,0,False,True,False,False,5495000.0
613,6000.0,2.0,1.0,1.0,1,0,0,0,0,0.0,0,False,True,False,False,2870000.0
8,6600.0,3.0,2.0,1.0,1,0,1,0,1,0.0,1,False,False,True,False,6230000.0
256,3090.0,3.0,1.0,2.0,0,0,0,0,0,0.0,0,False,True,False,False,3010000.0
300,4000.0,2.0,1.0,1.0,1,0,0,0,0,0.0,0,False,False,True,False,2695000.0
32,3000.0,4.0,1.0,3.0,1,0,1,0,1,2.0,0,False,True,False,False,4060000.0
116,4000.0,3.0,1.0,2.0,1,0,0,0,0,2.0,0,True,False,False,False,4480000.0
325,7801.0,3.0,3.0,2.0,1,0,0,0,0,0.0,1,False,True,False,False,9240000.0
329,4881.0,4.0,3.0,2.0,1,0,0,0,1,1.0,1,True,False,False,False,8295000.0
380,6326.0,3.0,1.0,4.0,1,0,0,0,1,1.0,0,False,False,True,False,7420000.0
5,3970.0,3.0,1.0,2.0,1,0,1,0,0,0.0,0,False,False,True,False,2275000.0
242,7600.0,4.0,1.0,2.0,1,0,0,0,1,2.0,0,True,False,False,False,5040000.0
216,6000.0,4.0,1.0,4.0,1,1,0,0,1,1.0,0,True,False,False,False,7350000.0
697,6100.0,3.0,2.0,1.0,1,0,1,0,0,2.0,1,True,False,False,False,5530000.0
161,5500.0,3.0,2.0,2.0,1,0,1,0,0,0.0,0,False,True,False,False,5250000.0
720,6660.0,4.0,2.0,2.0,1,1,1,0,0,1.0,1,False,True,False,False,5652500.0
452,3360.0,2.0,1.0,1.0,1,0,0,0,0,1.0,0,False,False,True,False,2100000.0
626,2910.0,3.0,1.0,1.0,0,0,0,0,0,0.0,0,True,False,False,False,1750000.0
723,8960.0,4.0,4.0,4.0,1,0,0,0,1,3.0,0,True,False,False,False,12250000.0
630,3750.0,2.0,1.0,1.0,1,1,1,0,0,0.0,0,False,True,False,False,4445000.0
623,6001.0,3.0,3.0,4.0,1,1,1,0,1,0.0,1,False,True,False,False,8463000.0
312,6000.0,4.0,2.0,4.0,1,1,0,0,1,1.0,0,True,False,False,False,7350000.0
560,5640.0,2.0,1.0,1.0,0,0,0,0,0,0.0,0,False,True,False,False,3675000.0
730,7156.0,3.0,2.0,1.0,1,0,1,0,1,2.0,0,False,False,True,False,8680000.0
84,6360.0,2.0,1.0,1.0,1,0,0,0,0,0.0,0,True,False,False,False,4270000.0
48,6540.0,4.0,2.0,2.0,0,0,0,0,1,0.0,0,False,True,False,False,5250000.0
363,5961.0,3.0,3.0,2.0,1,1,1,0,0,1.0,0,False,False,True,False,8190000.0
240,4300.0,6.0,2.0,2.0,1,0,0,0,0,0.0,0,True,False,False,False,6083000.0
807,1905.0,5.0,1.0,2.0,0,0,1,0,0,0.0,0,False,True,False,False,4340000.0
167,2275.0,3.0,1.0,3.0,1,0,0,1,1,0.0,1,False,True,False,False,3640000.0
768,6325.0,3.0,1.0,4.0,1,0,0,0,1,1.0,0,False,False,True,False,7420000.0
517,3850.0,3.0,1.0,2.0,1,0,0,0,0,0.0,0,False,False,True,False,3115000.0
684,2160.0,3.0,1.0,2.0,0,0,1,0,0,0.0,0,False,True,False,False,3080000.0
132,6500.0,3.0,2.0,3.0,1,0,0,0,1,0.0,0,False,False,True,False,5880000.0
749,4561.0,3.0,2.0,2.0,1,1,1,0,1,1.0,0,True,False,False,False,8645000.0
168,4410.0,2.0,1.0,1.0,0,0,0,0,0,1.0,0,False,False,True,False,4200000.0
302,3480.0,4.0,1.0,2.0,0,0,0,0,0,1.0,0,False,True,False,False,3290000.0
583,4079.0,3.0,1.0,3.0,1,0,0,0,0,0.0,0,False,True,False,False,4200000.0
431,8100.0,4.0,1.0,2.0,1,1,1,0,1,2.0,1,True,False,False,False,9870000.0
89,3640.0,4.0,1.0,2.0,1,0,1,0,0,0.0,0,False,False,True,False,3234000.0
692,5600.0,2.0,1.0,1.0,1,0,0,0,1,0.0,0,False,True,False,False,4095000.0
139,6420.0,3.0,2.0,3.0,1,0,0,0,1,0.0,1,False,False,False,True,6650000.0
396,8400.0,2.0,1.0,1.0,1,0,0,0,0,0.0,0,False,False,False,True,3780000.0
114,4000.0,3.0,1.0,2.0,1,0,0,0,0,1.0,0,True,False,False,False,4585000.0
170,6210.0,4.0,1.0,4.0,1,1,0,0,1,0.0,0,True,False,False,False,5460000.0
474,3060.0,3.0,1.0,1.0,1,0,0,0,0,0.0,0,False,False,True,False,3465000.0
686,3850.0,3.0,1.0,1.0,1,0,0,0,0,0.0,0,False,False,True,False,3430000.0
745,6420.0,3.0,2.0,2.0,1,0,0,0,1,1.0,1,False,True,False,False,8855000.0
486,6254.0,4.0,2.0,1.0,1,0,0,0,0,1.0,1,False,True,False,False,5950000.0
138,6600.0,3.0,2.0,3.0,1,0,0,0,1,0.0,1,False,False,True,False,6293000.0
347,6360.0,3.0,1.0,3.0,1,0,0,0,0,0.0,1,False,True,False,False,5600000.0
10,7482.0,3.0,2.0,3.0,1,0,0,1,0,1.0,1,True,False,False,False,8043000.0
150,6321.0,3.0,1.0,2.0,1,0,1,0,1,1.0,0,True,False,False,False,4760000.0
230,6000.0,4.0,2.0,2.0,1,0,1,0,0,2.0,0,False,True,False,False,9100000.0
742,6000.0,3.0,3.0,2.0,1,0,0,0,1,2.0,0,True,False,False,False,8890000.0
484,6900.0,3.0,2.0,1.0,1,1,1,0,0,0.0,1,False,False,True,False,6020000.0
764,3650.0,3.0,2.0,2.0,1,0,0,0,0,2.0,0,False,True,False,False,5530000.0
773,6710.0,3.0,2.0,2.0,1,1,1,0,0,1.0,1,True,False,False,False,5390000.0
766,7500.0,4.0,2.0,2.0,1,0,1,0,1,0.0,1,True,False,False,False,12215000.0
522,6000.0,3.0,1.0,2.0,1,0,0,0,0,1.0,1,False,True,False,False,6629000.0
733,9001.0,4.0,2.0,4.0,1,1,0,0,1,1.0,1,True,False,False,False,7245000.0
711,4500.0,4.0,2.0,1.0,0,0,1,0,1,2.0,0,False,True,False,False,5215000.0
592,3600.0,2.0,2.0,2.0,1,0,1,0,0,1.0,0,True,False,False,False,2590000.0
151,7000.0,3.0,2.0,4.0,1,0,0,0,1,2.0,0,False,True,False,False,8400000.0
97,8501.0,3.0,3.0,4.0,1,0,0,0,1,2.0,0,True,False,False,False,8960000.0
546,4075.0,3.0,1.0,1.0,1,1,1,0,0,2.0,0,False,True,False,False,4340000.0
387,4032.0,2.0,1.0,1.0,1,0,1,0,0,0.0,0,True,False,False,False,4319000.0
537,3000.0,3.0,2.0,2.0,1,1,1,0,0,0.0,0,True,False,False,False,5110000.0
285,7680.0,4.0,2.0,4.0,1,1,0,0,1,1.0,0,False,True,False,False,7210000.0
448,5830.0,2.0,1.0,1.0,1,0,0,0,0,2.0,0,False,False,False,True,3780000.0
220,4000.0,3.0,2.0,2.0,1,0,1,0,1,1.0,0,False,True,False,False,6615000.0
13,8800.0,3.0,3.0,2.0,1,0,0,0,1,2.0,0,True,False,False,False,8575000.0
636,4340.0,3.0,1.0,1.0,1,0,0,0,0,0.0,0,False,True,False,False,4060000.0
204,4260.0,4.0,2.0,2.0,1,0,0,1,0,0.0,0,False,True,False,False,6650000.0
418,6001.0,3.0,1.0,2.0,1,1,0,0,1,2.0,0,False,False,True,False,7962500.0
705,8250.0,3.0,1.0,1.0,1,0,0,0,0,2.0,0,True,False,False,False,3773000.0
783,4040.0,2.0,1.0,1.0,1,0,0,0,0,0.0,0,False,False,True,False,3290000.0
477,3150.0,3.0,1.0,2.0,0,0,0,0,0,0.0,0,False,False,True,False,2940000.0
354,5495.0,3.0,1.0,1.0,1,0,1,0,0,0.0,0,False,False,True,False,3129000.0
419,9000.0,4.0,2.0,4.0,1,1,0,0,1,1.0,1,True,False,False,False,7245000.0
709,5985.0,3.0,1.0,1.0,1,0,1,0,0,0.0,0,False,True,False,False,4130000.0
341,3640.0,3.0,2.0,2.0,1,0,1,0,0,0.0,0,False,False,True,False,4200000.0
568,5500.0,3.0,1.0,3.0,1,1,0,0,1,1.0,0,True,False,False,False,5873000.0
156,3584.0,2.0,1.0,1.0,1,0,0,1,0,0.0,0,False,True,False,False,3710000.0
