,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hot_water_heating,airconditioning,parking,prefarea,furnishing_status_furnished,furnishing_status_semi-furnished,furnishing_status_unfurnished,furnishing_status_unknown
411,4040.0,2.0,1.0,2.0,1,0,0,0,0,1.0,0,False,True,False,False
432,3450.0,3.0,1.0,2.0,1,0,0,0,0,1.0,0,False,True,False,False
808,2684.0,2.0,1.0,1.0,1,0,0,0,1,1.0,0,False,False,True,False
356,6000.0,3.0,2.0,4.0,1,1,0,0,1,2.0,0,False,False,True,False
774,3290.0,2.0,1.0,1.0,1,0,0,1,0,1.0,0,True,False,False,False
616,3150.0,3.0,2.0,1.0,1,1,1,0,1,0.0,0,True,False,False,False
229,3036.0,3.0,1.0,2.0,1,0,1,0,0,0.0,0,False,True,False,False
577,11175.0,3.0,1.0,1.0,1,0,1,0,1,1.0,1,True,False,False,False
333,6000.0,3.0,1.0,1.0,1,0,0,0,1,1.0,0,True,False,False,False
59,6254.0,4.0,2.0,1.0,1,0,1,0,0,1.0,1,False,True,False,False
673,6615.0,4.0,2.0,2.0,1,1,0,1,0,1.0,0,False,True,False,False
533,3180.0,4.0,1.0,2.0,1,0,1,0,1,0.0,0,False,False,True,False
532,6020.0,3.0,1.0,1.0,1,0,0,0,0,0.0,0,False,True,False,False
534,3635.0,2.0,1.0,1.0,0,0,0,0,0,0.0,0,False,False,True,False
103,5501.0,4.0,2.0,2.0,1,0,1,0,1,1.0,1,False,True,False,False
678,6000.0,3.0,3.0,4.0,1,1,1,0,1,0.0,1,False,True,False,False
718,6480.0,3.0,1.0,2.0,0,0,0,0,1,1.0,0,False,True,False,False
761,4880.0,3.0,1.0,1.0,1,0,0,0,0,2.0,1,False,False,True,False
753,4500.0,3.0,2.0,3.0,1,0,0,1,0,1.0,0,True,False,False,False
173,8500.0,3.0,3.0,4.0,1,0,0,0,1,2.0,0,True,False,False,False
93,4960.0,2.0,1.0,1.0,1,0,0,0,0,0.0,0,False,False,True,False
536,3700.0,4.0,1.0,2.0,1,1,0,0,1,0.0,0,True,False,False,False
368,4400.0,2.0,1.0,1.0,1,0,0,0,0,1.0,0,False,True,False,False
265,4920.0,3.0,1.0,2.0,1,0,0,0,0,1.0,0,False,True,False,False
750,4000.0,3.0,1.0,1.0,1,0,0,0,0,0.0,0,False,True,False,False
557,3630.0,3.0,3.0,2.0,0,1,0,0,0,0.0,0,False,False,True,False
196,2747.0,4.0,2.0,2.0,0,0,0,0,0,0.0,0,False,True,False,False
382,3100.0,3.0,1.0,2.0,0,0,1,0,0,0.0,0,False,True,False,False
38,6841.0,5.0,1.0,2.0,1,1,1,0,1,1.0,0,True,False,False,False
131,6000.0,3.0,1.0,1.0,1,0,0,0,0,0.0,0,False,True,False,False
613,6000.0,2.0,1.0,1.0,1,0,0,0,0,0.0,0,False,True,False,False
8,6600.0,3.0,2.0,1.0,1,0,1,0,1,0.0,1,False,False,True,False
256,3090.0,3.0,1.0,2.0,0,0,0,0,0,0.0,0,False,True,False,False
300,4000.0,2.0,1.0,1.0,1,0,0,0,0,0.0,0,False,False,True,False
32,3000.0,4.0,1.0,3.0,1,0,1,0,1,2.0,0,False,True,False,False
116,4000.0,3.0,1.0,2.0,1,0,0,0,0,2.0,0,True,False,False,False
325,7801.0,3.0,3.0,2.0,1,0,0,0,0,0.0,1,False,True,False,False
329,4881.0,4.0,3.0,2.0,1,0,0,0,1,1.0,1,True,False,False,False
380,6326.0,3.0,1.0,4.0,1,0,0,0,1,1.0,0,False,False,True,False
5,3970.0,3.0,1.0,2.0,1,0,1,0,0,0.0,0,False,False,True,False
242,7600.0,4.0,1.0,2.0,1,0,0,0,1,2.0,0,True,False,False,False
216,6000.0,4.0,1.0,4.0,1,1,0,0,1,1.0,0,True,False,False,False
697,6100.0,3.0,2.0,1.0,1,0,1,0,0,2.0,1,True,False,False,False
161,5500.0,3.0,2.0,2.0,1,0,1,0,0,0.0,0,False,True,False,False
720,6660.0,4.0,2.0,2.0,1,1,1,0,0,1.0,1,False,True,False,False
452,3360.0,2.0,1.0,1.0,1,0,0,0,0,1.0,0,False,False,True,False
626,2910.0,3.0,1.0,1.0,0,0,0,0,0,0.0,0,True,False,False,False
723,8960.0,4.0,4.0,4.0,1,0,0,0,1,3.0,0,True,False,False,False
630,3750.0,2.0,1.0,1.0,1,1,1,0,0,0.0,0,False,True,False,False
623,6001.0,3.0,3.0,4.0,1,1,1,0,1,0.0,1,False,True,False,False
312,6000.0,4.0,2.0,4.0,1,1,0,0,1,1.0,0,True,False,False,False
560,5640.0,2.0,1.0,1.0,0,0,0,0,0,0.0,0,False,True,False,False
730,7156.0,3.0,2.0,1.0,1,0,1,0,1,2.0,0,False,False,True,False
84,6360.0,2.0,1.0,1.0,1,0,0,0,0,0.0,0,True,False,False,False
48,6540.0,4.0,2.0,2.0,0,0,0,0,1,0.0,0,False,True,False,False
363,5961.0,3.0,3.0,2.0,1,1,1,0,0,1.0,0,False,False,True,False
240,4300.0,6.0,2.0,2.0,1,0,0,0,0,0.0,0,True,False,False,False
807,1905.0,5.0,1.0,2.0,0,0,1,0,0,0.0,0,False,True,False,False
167,2275.0,3.0,1.0,3.0,1,0,0,1,1,0.0,1,False,True,False,False
768,6325.0,3.0,1.0,4.0,1,0,0,0,1,1.0,0,False,False,True,False
517,3850.0,3.0,1.0,2.0,1,0,0,0,0,0.0,0,False,False,True,False
684,2160.0,3.0,1.0,2.0,0,0,1,0,0,0.0,0,False,True,False,False
132,6500.0,3.0,2.0,3.0,1,0,0,0,1,0.0,0,False,False,True,False
749,4561.0,3.0,2.0,2.0,1,1,1,0,1,1.0,0,True,False,False,False
168,4410.0,2.0,1.0,1.0,0,0,0,0,0,1.0,0,False,False,True,False
302,3480.0,4.0,1.0,2.0,0,0,0,0,0,1.0,0,False,True,False,False
583,4079.0,3.0,1.0,3.0,1,0,0,0,0,0.0,0,False,True,False,False
431,8100.0,4.0,1.0,2.0,1,1,1,0,1,2.0,1,True,False,False,False
89,3640.0,4.0,1.0,2.0,1,0,1,0,0,0.0,0,False,False,True,False
692,5600.0,2.0,1.0,1.0,1,0,0,0,1,0.0,0,False,True,False,False
139,6420.0,3.0,2.0,3.0,1,0,0,0,1,0.0,1,False,False,False,True
396,8400.0,2.0,1.0,1.0,1,0,0,0,0,0.0,0,False,False,False,True
114,4000.0,3.0,1.0,2.0,1,0,0,0,0,1.0,0,True,False,False,False
170,6210.0,4.0,1.0,4.0,1,1,0,0,1,0.0,0,True,False,False,False
474,3060.0,3.0,1.0,1.0,1,0,0,0,0,0.0,0,False,False,True,False
686,3850.0,3.0,1.0,1.0,1,0,0,0,0,0.0,0,False,False,True,False
745,6420.0,3.0,2.0,2.0,1,0,0,0,1,1.0,1,False,True,False,False
486,6254.0,4.0,2.0,1.0,1,0,0,0,0,1.0,1,False,True,False,False
138,6600.0,3.0,2.0,3.0,1,0,0,0,1,0.0,1,False,False,True,False
347,6360.0,3.0,1.0,3.0,1,0,0,0,0,0.0,1,False,True,False,False
10,7482.0,3.0,2.0,3.0,1,0,0,1,0,1.0,1,True,False,False,False
150,6321.0,3.0,1.0,2.0,1,0,1,0,1,1.0,0,True,False,False,False
230,6000.0,4.0,2.0,2.0,1,0,1,0,0,2.0,0,False,True,False,False
742,6000.0,3.0,3.0,2.0,1,0,0,0,1,2.0,0,True,False,False,False
484,6900.0,3.0,2.0,1.0,1,1,1,0,0,0.0,1,False,False,True,False
764,3650.0,3.0,2.0,2.0,1,0,0,0,0,2.0,0,False,True,False,False
773,6710.0,3.0,2.0,2.0,1,1,1,0,0,1.0,1,True,False,False,False
766,7500.0,4.0,2.0,2.0,1,0,1,0,1,0.0,1,True,False,False,False
522,6000.0,3.0,1.0,2.0,1,0,0,0,0,1.0,1,False,True,False,False
733,9001.0,4.0,2.0,4.0,1,1,0,0,1,1.0,1,True,False,False,False
711,4500.0,4.0,2.0,1.0,0,0,1,0,1,2.0,0,False,True,False,False
592,3600.0,2.0,2.0,2.0,1,0,1,0,0,1.0,0,True,False,False,False
151,7000.0,3.0,2.0,4.0,1,0,0,0,1,2.0,0,False,True,False,False
97,8501.0,3.0,3.0,4.0,1,0,0,0,1,2.0,0,True,False,False,False
546,4075.0,3.0,1.0,1.0,1,1,1,0,0,2.0,0,False,True,False,False
387,4032.0,2.0,1.0,1.0,1,0,1,0,0,0.0,0,True,False,False,False
537,3000.0,3.0,2.0,2.0,1,1,1,0,0,0.0,0,True,False,False,False
285,7680.0,4.0,2.0,4.0,1,1,0,0,1,1.0,0,False,True,False,False
448,5830.0,2.0,1.0,1.0,1,0,0,0,0,2.0,0,False,False,False,True
220,4000.0,3.0,2.0,2.0,1,0,1,0,1,1.0,0,False,True,False,False
13,8800.0,3.0,3.0,2.0,1,0,0,0,1,2.0,0,True,False,False,False
636,4340.0,3.0,1.0,1.0,1,0,0,0,0,0.0,0,False,True,False,False
204,4260.0,4.0,2.0,2.0,1,0,0,1,0,0.0,0,False,True,False,False
418,6001.0,3.0,1.0,2.0,1,1,0,0,1,2.0,0,False,False,True,False
705,8250.0,3.0,1.0,1.0,1,0,0,0,0,2.0,0,True,False,False,False
783,4040.0,2.0,1.0,1.0,1,0,0,0,0,0.0,0,False,False,True,False
477,3150.0,3.0,1.0,2.0,0,0,0,0,0,0.0,0,False,False,True,False
354,5495.0,3.0,1.0,1.0,1,0,1,0,0,0.0,0,False,False,True,False
419,9000.0,4.0,2.0,4.0,1,1,0,0,1,1.0,1,True,False,False,False
709,5985.0,3.0,1.0,1.0,1,0,1,0,0,0.0,0,False,True,False,False
341,3640.0,3.0,2.0,2.0,1,0,1,0,0,0.0,0,False,False,True,False
568,5500.0,3.0,1.0,3.0,1,1,0,0,1,1.0,0,True,False,False,False
156,3584.0,2.0,1.0,1.0,1,0,0,1,0,0.0,0,False,True,False,False
